Id,Name,Class,Type,SubType,Image,Animation,Animation0,Animation1,Animation2,Animation3,Flags,UnknownFieldCount,IssueCount,Life,Stamina,Mana,Strength,Dexterity,Quickness,Intelligence,Wisdom,MagicDefense,MeleeDefense,MissleDefense,ArmorLevel,MagicArmorLevel,MagicArmorLevelAlt,FireArmorLevel,ColdArmorLevel,ElectricArmorLevel,BashArmorLevel,CutArmorLevel,ThrustArmorLevel,Weapon,RangeWeapon,Sheild,ChestArmor,HeadArmor,LegArmor,Unarmed,Run,Sword,Dagger,Bow,Crossbow,Throwing,Axe,Mace,Flail,Scythe,Spear,Sneak,Stealth,CastSpell,CastHeal,CastHarm,CastNova,CastHero,CastIce,CastBlackHole,CastLightning,MagicPower,Catagory,FriendCatagories,EnemyCatagories,Friends,Treasures,TreasureQuantities,TreasureChances,TreasureData1,TreasureData2,TreasureData3,TreasureData4,TreasureTotalUses,TreasureTexts,TradeGroups,TradeGroupSellMaximums,TradeBuyValue,TradeSellValue,TradeTalkFarewell,TradeTalkSuccess,TalkGreeting,TalkIdle,GreetingAnimation,DeadItem,ImageType,Scan,Roam,RoamChance,KeepDistance,ChaseRange,ChaseItem,MoveSpeed,SightRange,SpawnItem,SpawnItemChance,SpawnItemTimeout,GrowthMonster,GrowthMonsterChance,GrowthMonsterTimeout,IdleTransformItem,ItemTrail,QuestTakeItems,QuestTakeQuantities,QuestTalkEntries,QuestGiveItems,QuestGiveQuantities,QuestGiveExperience,QuestGiveTames,QuestGiveData1,QuestGiveData2,QuestGiveData3,QuestGiveData4
90,Mud Golem,,,,298,,,,,,Desert|HelpFriends,0,0,80,160,,,,,,,70,70,70,,,,-3,3,,-5,,5,Mud Golem Fist,,,,,,70,50,,,,,,,,,,,,,,,,,,,,,,322,320,,,<mediumjewelry>|Medium Granite Rock|Quanth Crystals,1|1|1,1|50|1,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,
91,Stone Golem,,,,298,,,,,,Desert|HelpFriends,0,0,100,200,,,,,,,100,100,100,,,,-3,3,,-5,,5,Mud Golem Fist,,,,,,100,50,,,,,,,,,,,,,,,,,,,,,,322,320,,,<mediumjewelry>|Medium Granite Rock|Quanth Crystals,1|1|1,1|50|1,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,
92,Bone Golem,,,,257,,,,,,Desert|HelpFriends,0,0,125,250,,,,,,,135,135,135,,,20,-3,10,10,-10,5,10,Damage V,,,,,,135,50,,,,,,,,,,,,,,,,,,,,,,323,320,,,Skeleton Bone|Quanth Crystals,1|1,10|1,,,,,,,,,,,,,,,,,,80,,,,,,,,,,,,,,,,,,,,,,,,,,
93,Copper Golem,,,,275,,,,,,Desert|HelpFriends,0,0,130,300,,,,,,,120,120,120,,,,5,5,-5,-5,10,10,Damage IV,,,,,,120,50,,,,,,,,,,,,,,,,,,,,,,323,320,,,Copper Ore|Quanth Crystals,1|1,5|1,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,
94,Silver Golem,,,,277,,,,,,Desert|HelpFriends,0,0,100,200,,,,,,,140,140,140,,,,8,8,-5,-5,12,12,Damage III,,,,,,140,70,,,,,,,,,,,,,,,,,,,,,,323,320,,,Silver Ore|Quanth Crystals,1|1,5|1,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,,
95,Magnetite Golem,,,,264,,,,,,Desert|HelpFriends,0,0,150,300,,,,,,,150,150,150,,,,100,100,100,-5,,,Damage III,,,,,,150,50,,,,,,,,,,,,,,,,,,,,,,324,320,,,Magnetite Ore|Quanth Crystals,1|1,5|1,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,,
96,Iron Golem,,,,289,,,,,,Desert|HelpFriends,0,0,150,300,,,,,,,160,160,160,,,,-3,,3,-5,,5,Iron Golem Fist,,,,,,160,50,,,,,,,,,,,,,,,,,,,,,,324,320,,,Iron Ore|<mediumjewelry>|Quanth Crystals,1|1|1,5|1|1,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,
97,Steel Golem,,,,289,,,,,,Desert|HelpFriends,0,0,150,300,,,,,,,180,180,180,,,,-3,,3,-5,,5,Iron Golem Fist,,,,,,180,70,,,,,,,,,,,,,,,,,,,,,,324,320,,,Iron Ore|<mediumjewelry>|Quanth Crystals,1|1|1,5|1|1,,,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,
98,Gold Golem,,,,174,,,,,,Desert|HelpFriends|AttackHigh,0,0,200,400,,,,,,,200,200,200,,,,-3,,3,-5,,5,Gold Golem Kungfu Kick,,,,,,200,70,,,,,,,,,,,,,,,,,,,,,,325,320,,,Gold Ore|<highjewelry>|Quanth Crystals,1|1|1,5|1|1,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,
99,Zircon Golem,,,,173,,,,,,Desert|HelpFriends,0,0,200,400,,,,,,,225,225,225,,,,20,20,20,-5,10,10,Damage VI,,,,,,225,70,,,,,,,,,,,,,,,,,,,,,,325,320,,,<highweapon>|Quanth Crystals,1|1,5|1,,,,,,,,,,,,,,,,,,240,,,,,,,,,,,,,,,,,,,,,,,,,,
100,Titanium Golem,,,,283,,,,,,Desert|HelpFriends,0,0,200,400,,,,,,,250,250,250,,,,10,10,-5,-5,15,15,Damage VI,,,,,,250,80,,,,,,,,,,,,,,,,,,,,,,325,320,,,<highweapon>|Quanth Crystals,1|1,5|1,,,,,,,,,,,,,,,,,,250,,,,,,,,,,,,,,,,,,,,,,,,,,
101,Hessite Golem,,,,262,,,,,,Desert|HelpFriends,0,0,250,500,,,,,,,300,300,300,,,,25,25,25,,20,20,Damage VII,,,,,,300,80,,,,,,,,,,,,,,,,,,,,,,326,320,,,<veryhighweapon>|Quanth Crystals,1|1,5|1,,,,,,,,,,,,,,,,,,340,,,,,,,,,,,,,,,,,,,,,,,,,,
102,Tungsten Golem,,,,262,,,,,,Desert|HelpFriends,0,0,250,500,,,,,,,350,350,350,,,,25,25,25,,20,20,Damage VII,,,,,,350,100,,,,,,,,,,,,,,,,,,,,,,326,320,,,<veryhighweapon>|Quanth Crystals,1|1,5|1,,,,,,,,,,,,,,,,,,340,,,,,,,,,,,,,,,,,,,,,,,,,,
103,Damon Golem,,,,370,,,,,,Desert|HelpFriends|ItemDamageImmune,0,0,500,1000,500,,,,,,500,500,500,,,50,50,50,50,50,50,50,Soul Drain,Tarr Spit,,,,,500,1000,,,,,,,,,,,,,500,,,,,10,20,,1.5,327,320,,,Damonite Ore|Quanthsar Crystals,1|1,110|110,,,,,,,,,,,,,,,,,,500,,,,,,,,,,,,,,Damonite Meteor,,,,,,,,,,,,
110,Giant Copper Golem,,,,227,,,,,,Desert|HelpFriends,0,0,260,600,,,,,,,300,300,300,,,,10,10,-5,-5,20,20,Damage V,,,,,,300,100,,,,,,,,,,,,,,,,,,,,,,320,320,,,Copper Ore|Quanthsar Crystals,1|1,5|1,,,,,,,,,,,,,,,,,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,
111,Giant Silver Golem,,,,228,,,,,,Desert|HelpFriends,0,0,200,400,,,,,,,350,350,350,,,,16,16,-5,-5,24,24,Damage IV,,,,,,350,100,,,,,,,,,,,,,,,,,,,,,,320,320,,,Silver Ore|Quanthsar Crystals,1|1,5|1,,,,,,,,,,,,,,,,,1,350,,,,,,,,,,,,,,,,,,,,,,,,,,
112,Giant Magnetite Golem,,,,230,,,,,,Desert|HelpFriends,0,0,300,600,100,,,,,,500,400,400,,,100,10,10,100,-5,,,Damage IV,,,,,,400,100,,,,,,,,,,,,,,,,,,,,,,320,320,,,Magnetite Ore|Quanthsar Crystals,1|1,5|1,,,,,,,,,,,,,,,,,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,
113,Giant Iron Golem,,,,223,,,,,,Desert|HelpFriends,0,0,300,600,,,,,,,400,400,400,,,,-3,,10,-5,,10,Damage V,,,,,,400,100,,,,,,,,,,,,,,,,,,,,,,320,320,,,Iron Ore|<highjewelry>|Quanthsar Crystals,1|1|1,5|1|1,,,,,,,,,,,,,,,,,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,
114,Giant Steel Golem,,,,223,,,,,,Desert|HelpFriends,0,0,400,600,,,,,,,450,450,450,,,,-3,,10,-5,,10,Damage V,,,,,,450,100,,,,,,,,,,,,,,,,,,,,,,320,320,,,steel bars|<highjewelry>|Quanthsar Crystals,1|1|1,5|1|1,,,,,,,,,,,,,,,,,1,450,,,,,,,,,,,,,,,,,,,,,,,,,,
115,Giant Gold Golem,,,,225,,,,,,Desert|HelpFriends|AttackHigh,0,0,400,800,100,,,,,,500,500,500,,,,-3,,10,-5,,10,Damage V,,,,,,500,100,,,,,,,,,,,,,,,,,,,,,,320,320,,,Gold Ore|<highjewelry>|Quanthsar Crystals,1|1|1,5|1|1,,,,,,,,,,,,,,,,,1,500,,,,,,,,,,,,,,,,,,,,,,,,,,
116,Giant Zircon Golem,,,,224,,,,,,Desert|HelpFriends,0,0,500,1000,100,,,,,,550,550,550,,,,30,30,30,-5,20,20,Damage VI,,,,,,550,100,,,,,,,,,,,,,,,,,,,,,,320,320,,,<veryhighjewelry>|Quanthsar Crystals,1|1,1|2,,,,,,,,,,,,,,,,,1,550,,,,,,,,,,,,,,,,,,,,,,,,,,
117,Giant Titanium Golem,,,,226,,,,,,Desert|HelpFriends,0,0,500,1000,100,,,,,,600,600,600,,,,20,20,-5,-5,30,30,Damage VI,,,,,,600,100,,,,,,,,,,,,,,,,,,,,,,320,320,,,<veryhighweapon>|Quanthsar Crystals,1|1,1|2,,,,,,,,,,,,,,,,,1,600,,,,,,,,,,,,,,,,,,,,,,,,,,
118,Giant Hessite Golem,,,,229,,,,,,Desert|HelpFriends,0,0,550,1100,100,,,,,,650,650,650,,,,50,50,50,10,40,40,Damage VII,,,,,,650,100,,,,,,,,,,,,,,,,,,,,,,320,320,,,<veryhighweapon>|Quanthsar Crystals,1|1,1|3,,,,,,,,,,,,,,,,,1,650,,,,,,,,,,,,,,,,,,,,,,,,,,
119,Giant Tungsten Golem,,,,229,,,,,,Desert|HelpFriends,0,0,600,1200,100,,,,,,700,700,700,,,,50,50,50,10,40,40,Damage VII,,,,,,700,100,,,,,,,,,,,,,,,,,,,,,,320,320,,,<veryhighweapon>|Quanthsar Crystals,1|1,1|3,,,,,,,,,,,,,,,,,1,700,,,,,,,,,,,,,,,,,,,,,,,,,,
125,Artifact Golem,,,,487,,,,,,AutoTame|Desert,0,0,500,1000,100,,,,,,500,500,500,,,,50,50,50,10,40,40,Damage VII,,,,,,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,<veryhighweapon>|Quanthsar Crystals,1|1,1|1,,,,,,,,,,,,,,,,,1,500,,,,,,,,,,,,,,,,,,,,,,,,,,
130,Mole Man,,,,295,,,,,,HelpFriends|AttackLow,0,0,50,120,,,,,,,40,60,60,,,,-5,5,,,,,Mole Claws,,,,,,60,,,,,,,,,,,,30,100,,,,,,,,,,330,330,,,Gold|<lowjewelry>,40|1,25|1,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,
131,Mole Cheif,,,,134,,,,,,HelpFriends|AttackLow,0,0,100,200,,,,,,,100,120,120,,,,-5,5,,,,,Mole Cheif Claws,,,,,,110,,,,,,,,,,,,30,150,,,,,,,,,,330,330,,,Gold|<mediumjewelry>,80|1,25|1,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,
140,Fire Fly,,,,294,,,,,,AttackHigh,0,0,20,60,,,,,,,30,30,30,,,,-4,,6,,-4,2,Fly Acid,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,Gold|Fly Wings|<lowjewelry>,5|1|1,50|5|1,,,,,,,,,,,,,,,,,,20,,,,,,1,,,,,,,,,,,,,,,,,,,,
141,Fly Swarm,,,,287,,,,,,,0,0,30,60,,,,,,,40,40,40,,,,,,,-4,,4,Silver Dagger,,,,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,Gold,10,50,,,,,,,,,,,,,,,,,,20,,,,,,1,,,,,,,,,,,,,,,,,,,,
142,Bat Swarm,,,,247,,,,,,AttackHigh,0,0,200,400,,,,,,,300,300,300,,,,,5,-5,-10,,10,Bat Bite,,,,,,300,100,,,,,,,,,,,,,,,,,,,,,,7,,,,<highjewelry>,1,1,,,,,,,,,,,,,,,,,,600,,,,,,1,,,,,,,,,,,,,,,,,,,,
143,Menacing Owl,,,,183,,,,,,AttackHigh,0,0,50,100,300,,,,,,250,230,230,,,,,,-5,,,5,Owl Beak,,,,,,230,100,,,,,,,,,,,,,250,20,,10,,,60,,1.5,5,,,,<Mediumwand>|<Mediumjewelry>,1|1,1|1,,,,,,,,,,,,,,,,,,250,,,4,,,,,,,,,,,,,,,,,,,,,,,
144,Spectral Wasp,,,,258,,,,,,AttackHigh,0,0,200,400,200,,,,,,300,275,275,,,,,,,-5,-5,10,Tarr Spit,,,,,,275,100,,,,,,,,,,,,,400,,,40,,,,,3,6,,,,<highjewelry>,1,5,,,,,,,,,,,,,,,,,,300,,,,,,1,,,,,,,,,,,,,,,,,,,,
145,Sithareen Fly,,,,24,,,,,,,0,0,200,400,200,,,,,,325,325,380,,,100,10,10,-10,-5,5,10,Damage V,Tarr Spit,,,,,325,75,,,,,,,,,,,,,300,10,,20,,10,,,1.5,7,,,,gold|<highjewelry>,75|1,10|1,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,
146,Sonic Moth,,,,147,,,,,,,0,0,200,400,100,,,,,,350,350,350,,,,10,-10,10,-5,5,10,Soul Drain,Gold Composite Bow,,,,,350,200,,,350,,,,,,,,,,,,,,,,,,,7,,,,<highmissle>|<highjewelry>,1|1,1|1,,,,,,,,,,,,,,,,,,500,,,,,,,,,,,,,,,,,,,,,,,,,,
147,Evil Bee,,,,179,,,,,,,0,0,250,300,,,,,,,250,250,250,,,,,-30,,30,,,Bee Sting,,,,,,250,75,,,,,,,,,,,,,,,,,,,,,,5,,,,Fly Wings|gold,1|50,50,,,,,,,,,,,,,,,,,,250,,,,,,,,,,,,,,,,,,,,,,,,,,
160,Apprentice Witch,,,,9,,,,,,HelpFriends,0,0,50,1000,200,,,,,,90,130,130,,,10,-5,10,10,,,5,Iron knife,,,,,,,,,10,,,,,,,,,,,80,20,80,,,,,,,340,340,,,Gold|<mediumwand>|<mediumjewelry>,50|1|1,25|1|1,,,,,,,,,,,,,,,,Blazing Fire,,100,,,4,,,,,,,,,,,,,,,,,,,,,,,
161,Witch,,,,10,,,,,,HelpFriends,0,0,50,1000,200,,,,,,100,150,150,,,10,-5,10,10,,,5,Steel knife,,,,,,,,,10,,,,,,,,,,,100,20,80,,,,,,,340,340,,,Gold|<mediumwand>|<mediumjewelry>|<mediumjewelry>,60|1|1|1,25|1|1|1,,,,,,,,,,,,,,,,Blazing Fire,,100,,,4,,,,,,,,,,,,,,,,,,,,,,,
162,Veteran Witch,,,,16,,,,,,HelpFriends,0,0,60,1000,250,,,,,,110,160,160,,,10,-5,10,10,,,5,Gold knife,,,,,,,,,20,,,,,,,,,,,120,20,80,,,,,,,340,340,,,Gold|<mediumwand>|<mediumjewelry>|<mediumjewelry>,70|1|1|1,25|1|1|1,,,,,,,,,,,,,,,,Blazing Fire,,110,,,4,,,,,,,,,,,,,,,,,,,,,,,
163,Elder Witch,,,,22,,,,,,HelpFriends,0,0,100,1000,300,,,,,,150,175,175,,,10,-5,10,10,,,5,Gold knife,,,,,,,,,100,,,,,,,,,,,150,20,70,,,10,,,,340,340,,,Gold|<mediumwand>|<mediumjewelry>|<mediumjewelry>,80|1|1|1,25|1|1|1,,,,,,,,,,,,,,,,Blazing Fire,,150,,,4,,,,,,,,,,,,,,,,,,,,,,,
170,Wicken,,,,182,,,,,,HelpFriends,0,0,75,1000,300,,,,,,150,150,150,,,,10,,-5,,-5,-5,Silver Dagger,,,,,,,,,100,,,,,,,,,,,150,20,80,,,,,,1.25,350,350,,,Gold|<highwand>|<highjewelry>,100|1|1,30|1|1,,,,,,,,,,,,,,,,Blazing Fire,,250,,,4,,,,,,,,,,,,,,,,,,,,,,,
171,Monk Wicken,,,,182,,,,,,HelpFriends,0,0,150,1000,300,,,,,,200,200,200,,,,10,,-5,,-5,-5,Silver Dagger,,,,,,,,,200,,,,,,,,,,,200,20,80,,,,,,1.5,350,350,,,Gold|<highwand>|<highjewelry>,100|1|1,30|1|1,,,,,,,,,,,,,,,,Blazing Fire,,350,,,4,,,,,,,,,,,,,,,,,,,,,,,
