"Name","Value","Food","Water","FoodLife","FoodStamina","FoodMana","PoisonCure","PoisonDamage"
"Major Stealth Potion          ",70,0,0,0,0,0,0,0
"Mega Stealth Potion           ",100,0,0,0,0,0,0,0
"Minor Scan Potion             ",50,0,0,0,0,0,0,0
"Major Scan Potion             ",70,0,0,0,0,0,0,0
"Mega Scan Potion              ",100,0,0,0,0,0,0,0
"Minor Assess Potion           ",50,0,0,0,0,0,0,0
"Major Assess Potion           ",70,0,0,0,0,0,0,0
"Mega Assess Potion            ",100,0,0,0,0,0,0,0
"Minor Trap Potion             ",50,0,0,0,0,0,0,0
"Major Trap Potion             ",100,0,0,0,0,0,0,0
"Mega Trap Potion              ",100,0,0,0,0,0,0,0
"Fervor Spice                  ",200,100,100,100,100,100,0,50
"Fervor Potion                 ",300,200,200,150,150,150,0,100
"Distilled Vampire Blood       ",100,0,0,0,0,0,0,20
"Raw Gruppie Fillet            ",5,15,0,0,5,0,0,0
"Cooked Gruppie Fillet         ",15,30,0,0,15,0,0,0
"Well-Done Fish Fillet         ",5,10,0,0,2,0,0,0
"Earth Worm                    ",2,2,0,0,0,0,0,0
"Ground Earth Worm             ",2,2,0,0,0,0,0,0
"Red Team Food                 ",312,250,0,0,50,0,0,0
"Blue Team Food                ",312,250,0,0,50,0,0,0
