"Name","Level","Life","TotalExp","Difficulty","MeleeDefense","CastSpell","Catagory","ExpPerLife"
"Infernal Gazer                                    ",48,500,5088,484,480,500,10,10.176
"Xeros Orb                                         ",52,500,5928,525,540,520,11,11.856
"Dark Sithareen                                    ",34,150,2652,342,350,350,420,17.68
"Infernal Machine                                  ",66,400,9372,665,670,650,14,23.43
"Sithareen Knight                                  ",67,500,9648,671,700,650,420,19.296
"Hydra                                             ",65,750,9100,650,650,0,13,12.1333333333333
"Zyzyxx                                            ",21,150,1092,215,220,200,5,7.28
"Screamer                                          ",60,750,7800,600,600,0,13,10.4
"Killapillar                                       ",42,200,3948,422,425,0,9,19.74
"Fire Ant                                          ",43,225,4128,438,450,400,9,18.3466666666667
"Rhino Beetle                                      ",52,300,5928,525,525,0,11,19.76
"Plague                                            ",36,300,2952,362,350,0,0,9.84
"Scanner                                           ",150,400,46500,1500,3000,0,0,116.25
"Insane Wall                                       ",40,500,3600,400,400,0,0,7.2
"Magma Demon                                       ",72,500,11088,725,725,725,15,22.176
"Magma Lord                                        ",75,600,12000,750,750,750,15,20
"Magma Hunter                                      ",77,500,12628,775,775,775,16,25.256
"Magma Champion                                    ",80,600,13600,800,800,800,16,22.6666666666667
"Magma Scout                                       ",57,350,7068,575,500,0,0,20.1942857142857
"Magma Baby                                        ",37,300,3108,375,350,0,0,10.36
"Mesa Scorpion                                     ",30,250,2100,300,300,0,70,8.4
"Maka Scorpion                                     ",25,200,1500,250,250,0,70,7.5
"Tera Scorpion                                     ",27,225,1728,275,275,0,70,7.68
"Grayvyn Male                                      ",7,70,168,75,75,0,100,2.4
"Grayvyn Female                                    ",5,50,100,50,50,0,100,2
"Grayvyn Child                                     ",2,30,28,25,25,0,100,.933333333333333
"Grayvyn Soldier                                   ",8,100,208,84,100,0,100,2.08
"Elite Grayvyn Soldier                             ",13,100,468,134,150,0,100,4.68
"Grayvyn Squire                                    ",14,150,532,146,200,50,100,3.54666666666667
"Elite Grayvyn Squire                              ",19,150,912,196,250,100,100,6.08
"Grayvyn Knight                                    ",25,200,1500,258,300,200,100,7.5
"Elite Grayvyn Knight                              ",30,200,2100,308,350,250,100,10.5
"Grayvyn Paladin                                   ",35,250,2800,358,400,300,100,11.2
"Elite Grayvyn Paladin                             ",40,250,3600,408,450,350,100,14.4
"Grayvyn Champion                                  ",45,300,4500,458,500,400,100,15
"Elite Grayvyn Champion                            ",50,300,5500,508,550,450,100,18.3333333333333
"Grayvyn Warlord                                   ",55,400,6600,558,600,500,100,16.5
"Elite Grayvyn Warlord                             ",60,450,7800,608,650,550,100,17.3333333333333
"Grayvyn Archer                                    ",8,100,208,84,50,0,100,2.08
"Elite Grayvyn Archer                              ",13,100,468,134,100,0,100,4.68
"Grayvyn Crossbowman                               ",18,150,828,184,150,0,100,5.52
"Elite Grayvyn Crossbowman                         ",23,150,1288,234,200,0,100,8.58666666666667
"Grayvyn Ranger                                    ",28,200,1848,284,250,0,100,9.24
"Elite Grayvyn Ranger                              ",33,200,2508,334,300,0,100,12.54
"Grayvyn Marksman                                  ",38,250,3268,384,350,0,100,13.072
"Elite Grayvyn Marksman                            ",43,250,4128,434,400,0,100,16.512
"Grayvyn Sniper                                    ",48,300,5088,484,450,0,100,16.96
"Elite Grayvyn Sniper                              ",53,300,6148,534,500,0,100,20.4933333333333
"Grayvyn Witch                                     ",8,100,208,84,50,100,100,2.08
"Elite Grayvyn Witch                               ",13,100,468,134,100,150,100,4.68
"Grayvyn Wicken                                    ",18,150,828,184,150,200,100,5.52
"Elite Grayvyn Wicken                              ",23,150,1288,234,200,250,100,8.58666666666667
"Grayvyn Mage                                      ",28,200,1848,284,250,300,100,9.24
"Elite Grayvyn Mage                                ",33,200,2508,334,300,350,100,12.54
"Grayvyn Wizard                                    ",38,250,3268,384,350,400,100,13.072
"Elite Grayvyn Wizard                              ",43,250,4128,434,400,450,100,16.512
"Grayvyn Necromancer                               ",48,300,5088,484,450,500,100,16.96
"Elite Grayvyn Necromancer                         ",53,300,6148,534,500,550,100,20.4933333333333
"Grayvyn Warlock                                   ",58,350,7308,584,550,600,100,20.88
"Elite Grayvyn Warlock                             ",63,350,8568,634,600,650,100,24.48
"Grayvyn Catapult                                  ",15,50,600,150,50,0,100,12
"Veteran Grayvyn Catapult                          ",22,100,1188,225,100,0,100,11.88
"Elite Grayvyn Catapult                            ",30,150,2100,300,150,0,100,14
"Grayvyn Pike                                      ",15,100,600,150,150,0,100,6
"Grayvyn Behemoth                                  ",105,5000,23100,1050,100,2000,99,4.62
"Grayvyn Stalker                                   ",62,50,8308,629,10,0,0,166.16
"Baby Grayvyn Behemoth                             ",27,300,1728,275,250,0,100,5.76
"The Grayvyn Lord                                  ",175,500,63000,1750,2000,1500,100,126
"Grayvyn Miner                                     ",7,70,168,75,75,0,100,2.4
"Grayvyn Alchemist                                 ",7,70,168,75,75,0,100,2.4
"Grayvyn Farmer                                    ",7,70,168,75,75,0,100,2.4
"Grayvyn Builder                                   ",7,70,168,75,75,0,100,2.4
"Grayvyn Trimere                                   ",20,200,1000,200,100,0,0,5
"Grayvyn Scout                                     ",15,100,600,150,150,0,0,6
"Grayvyn Clone                                     ",6,100,132,69,50,0,100,1.32
"Grayvyn Hive                                      ",5,20,100,50,50,0,100,5
"Grayvyn Hound                                     ",10,75,300,100,100,0,100,4
"Grayvyn WarMonger                                 ",20,200,1000,200,200,0,100,5
"Grayvyn Buzzard                                   ",25,150,1500,250,250,0,100,10
"Grayvyn Stinger                                   ",30,200,2100,300,300,0,100,10.5
"Grayvyn Asp                                       ",22,40,1188,225,50,0,100,29.7
"Spitting Cobra                                    ",12,50,408,120,100,0,3,8.16
"Jade Viper                                        ",20,150,1000,206,225,150,5,6.66666666666667
"Vampire                                           ",20,200,1000,208,200,200,106,5
"Vampire Bat                                       ",17,100,748,176,150,0,106,7.48
"Land Shark                                        ",21,150,1092,218,225,0,5,7.28
"Wolf                                              ",10,50,300,100,100,0,430,6
"Dire Wolf                                         ",16,100,672,165,160,0,430,6.72
"Rogue Knight                                      ",25,250,1500,250,250,0,104,6
"Rogue Sniper                                      ",25,250,1500,250,250,0,104,6
"Rogue Paladin                                     ",25,275,1500,256,275,200,0,5.45454545454545
"Rogue Champion                                    ",28,300,1848,288,300,250,0,6.16
"Giant Skunk                                       ",10,100,300,100,100,0,3,3
"Flumey Skunk                                      ",12,120,408,120,120,0,0,3.4
"Smelly Skunk                                      ",14,140,532,140,140,0,0,3.8
"Skunk King                                        ",15,150,600,150,150,0,0,4
"Mars Stalk                                        ",24,230,1392,242,200,0,0,6.05217391304348
"Venus Stalk                                       ",31,200,2232,310,300,0,6,11.16
"Spine                                             ",5,65,100,55,55,0,2,1.53846153846154
"Prickly Spine                                     ",7,85,168,75,75,0,0,1.97647058823529
"Blue Widow                                        ",25,150,1500,250,250,0,105,10
"Green Widow                                       ",27,200,1728,275,275,0,105,8.64
"Pink Widow                                        ",30,250,2100,300,300,0,105,8.4
"Dog                                               ",1,10,12,0,0,0,0,1.2
"Cat                                               ",1,10,12,0,0,0,0,1.2
"Skeleton                                          ",6,30,132,60,60,0,0,4.4
"Orc Skeleton                                      ",9,50,252,90,90,0,0,5.04
"Skeleton Miner                                    ",14,100,532,140,140,0,0,5.32
"Skeleton Villager                                 ",10,50,300,100,100,0,0,6
"Skeleton Mayor                                    ",12,30,408,120,120,0,0,13.6
"Skeleton Warrior                                  ",12,100,408,125,150,50,4,4.08
"Reanimated Bones                                  ",26,150,1612,260,260,260,6,10.7466666666667
"Skeleton Sniper                                   ",18,100,828,180,180,0,4,8.28
"Old Town Mayor Bones                              ",17,100,748,170,170,170,0,7.48
"Spectre of Zimmeron                               ",18,150,828,184,175,175,0,5.52
"Evil Elf Theif                                    ",2,30,28,25,25,0,0,.933333333333333
"Rueben's Skeleton                                 ",7,40,168,70,70,0,0,4.2
"Old Skeleton Miner                                ",16,100,672,166,150,0,0,6.72
"Mole Theif                                        ",13,100,468,139,130,0,0,4.68
"Moo Guard                                         ",18,100,828,186,190,0,440,8.28
"Moo Ninja                                         ",23,100,1288,232,240,0,440,12.88
"Moo Lord                                          ",25,200,1500,256,260,0,440,7.5
"Moo Lady                                          ",25,150,1500,250,250,300,440,10
"Moo Gate Keeper                                   ",20,200,1000,206,210,0,440,5
"Moo Butler                                        ",21,200,1092,216,220,0,440,5.46
"Moo Maid                                          ",16,100,672,162,250,130,440,6.72
"Moo Dancer                                        ",16,200,672,166,150,0,440,3.36
"Moo Master Butler                                 ",23,200,1288,236,240,0,440,6.44
"Og Priest                                         ",35,200,2800,354,400,350,0,14
"Og Priestess                                      ",32,180,2368,325,350,320,0,13.1555555555556
"Og Familiar                                       ",30,250,2100,308,300,0,0,8.4
"Sewer Hound                                       ",8,60,208,88,90,0,0,3.46666666666667
"Sewer Mutant                                      ",9,75,252,96,100,0,0,3.36
"Sewer Orc                                         ",12,75,408,120,120,0,0,5.44
"Sewer Skeleton                                    ",12,70,408,120,120,0,0,5.82857142857143
"Sewer Gaurd                                       ",22,200,1188,225,225,0,0,5.94
"Sewer Golem                                       ",23,100,1288,234,250,250,0,12.88
"Sewer Lord                                        ",25,200,1500,250,250,0,0,7.5
"Venom Soul                                        ",80,500,13600,800,800,800,166,27.2
"Thunder Soul                                      ",83,500,14608,830,830,830,166,29.216
"Stone Soul                                        ",86,500,15652,860,860,860,166,31.304
"Ice Soul                                          ",90,500,17100,900,900,900,166,34.2
"Vexed Soul                                        ",93,600,18228,930,930,930,166,30.38
"Earth Soul                                        ",96,600,19392,960,960,960,166,32.32
"Water Soul                                        ",100,650,21000,1000,1000,1000,166,32.3076923076923
"Dino Child                                        ",2,25,28,25,25,0,120,1.12
"Dino Male                                         ",7,75,168,75,75,0,120,2.24
"Dino Female                                       ",5,50,100,50,50,0,120,2
"Dino Soldier                                      ",10,100,300,100,100,0,120,3
"Elite Dino Soldier                                ",15,100,600,150,150,0,120,6
"Dino Squire                                       ",20,150,1000,200,200,0,120,6.66666666666667
"Elite Dino Squire                                 ",25,150,1500,250,250,0,120,10
"Dino Knight                                       ",30,200,2100,300,300,0,120,10.5
"Elite Dino Knight                                 ",35,200,2800,350,350,0,120,14
"Dino Paladin                                      ",40,250,3600,400,400,0,120,14.4
"Elite Dino Paladin                                ",45,250,4500,450,450,0,120,18
"Dino Champion                                     ",50,300,5500,500,500,0,120,18.3333333333333
"Elite Dino Champion                               ",55,300,6600,550,550,0,120,22
"Dino Warlord                                      ",52,350,5928,525,600,300,120,16.9371428571429
"Elite Dino Warlord                                ",57,350,7068,575,650,350,120,20.1942857142857
"Dino Archer                                       ",10,100,300,100,100,0,120,3
"Elite Dino Archer                                 ",15,100,600,150,150,0,120,6
"Dino Crossbowman                                  ",20,150,1000,200,200,0,120,6.66666666666667
"Elite Dino Crossbowman                            ",25,150,1500,250,250,0,120,10
"Dino Ranger                                       ",30,200,2100,300,300,0,120,10.5
"Elite Dino Ranger                                 ",35,200,2800,350,350,0,120,14
"Dino Marksman                                     ",40,250,3600,400,400,0,120,14.4
"Elite Dino Marksman                               ",45,250,4500,450,450,0,120,18
"Dino Sniper                                       ",50,300,5500,500,500,0,120,18.3333333333333
"Elite Dino Sniper                                 ",55,300,6600,550,550,0,120,22
"Dino Witch                                        ",10,100,300,100,100,100,120,3
"Elite Dino Witch                                  ",15,100,600,150,150,150,120,6
"Dino Wicken                                       ",20,150,1000,200,200,200,120,6.66666666666667
"Elite Dino Wicken                                 ",25,150,1500,250,250,250,120,10
"Dino Mage                                         ",30,200,2100,300,300,300,120,10.5
"Elite Dino Mage                                   ",35,200,2800,350,350,350,120,14
"Dino Wizard                                       ",40,250,3600,400,400,400,120,14.4
"Elite Dino Wizard                                 ",45,250,4500,450,450,450,120,18
"Dino Necromancer                                  ",50,300,5500,500,500,500,120,18.3333333333333
"Elite Dino Necromancer                            ",55,300,6600,550,550,550,120,22
"Dino Warlock                                      ",60,350,7800,600,600,600,120,22.2857142857143
"Elite Dino Warlock                                ",65,350,9100,650,650,650,120,26
"Dino Catapult                                     ",15,50,600,150,50,0,120,12
"Veteran Dino Catapult                             ",22,100,1188,225,100,0,120,11.88
"Elite Dino Catapult                               ",30,150,2100,300,150,0,120,14
"Dino King                                         ",51,400,5712,516,600,200,121,14.28
"Dino Assassin                                     ",28,300,1848,281,300,0,120,6.16
"Dino                                              ",25,250,1500,258,250,0,120,6
"Dino Keeper                                       ",50,500,5500,500,500,0,121,11
"Dino Lord Keeper                                  ",65,500,9100,650,650,0,121,18.2
"Terror Dino                                       ",125,1250,32500,1258,1250,0,121,26
" The Dino Baker                                   ",10,100,300,100,100,0,0,3
"Dino Tool Trader                                  ",10,50,300,100,100,0,0,6
"The Dino Armorer                                  ",10,50,300,100,100,0,0,6
"The Dino Weaponsmith                              ",10,50,300,100,100,0,0,6
"Dino Miner                                        ",7,75,168,75,75,0,120,2.24
"Dino Alchemist                                    ",7,75,168,75,75,0,120,2.24
"Dino Farmer                                       ",7,75,168,75,75,0,120,2.24
"Dino Builder                                      ",7,75,168,75,75,0,120,2.24
"Castle Guard                                      ",13,150,468,134,150,0,450,3.12
"Castle Archer                                     ",13,100,468,134,100,0,450,4.68
"Castle Mage                                       ",12,100,408,121,100,150,450,4.08
"Castle Knight                                     ",30,250,2100,300,300,0,450,8.4
"Castle Squire                                     ",20,200,1000,200,200,0,450,5
"Maiden Town Gaurd                                 ",30,150,2100,300,300,0,0,14
"Castle Catapult                                   ",15,150,600,150,50,0,450,4
"Anamer Trolkin                                    ",10,100,300,100,100,0,5,3
"Baimmer Trolkin                                   ",17,150,748,175,175,0,6,4.98666666666667
"Caisen Trolkin                                    ",25,200,1500,250,250,0,7,7.5
"Deamded Trolkin                                   ",32,250,2368,325,325,0,8,9.472
"Eleran Trolkin                                    ",40,300,3600,400,400,0,9,12
"Fequar Trolkin                                    ",47,350,4888,475,475,0,10,13.9657142857143
"Gloke Trolkin                                     ",55,400,6600,550,550,0,11,16.5
"Houn Trolkin                                      ",62,450,8308,625,625,0,12,18.4622222222222
"Ingess Trolkin                                    ",70,500,10500,700,700,0,13,21
"Jool Trolkin                                      ",80,550,13600,800,800,0,15,24.7272727272727
"Kuln Trolkin                                      ",90,600,17100,900,900,0,15,28.5
"Viking Assasin                                    ",40,150,3600,400,400,0,111,24
"Viking Merchant                                   ",7,50,168,75,50,0,111,3.36
"Viking Guard                                      ",41,250,3772,416,500,0,111,15.088
"Viking Force Guard                                ",50,300,5500,500,500,0,111,18.3333333333333
"Viking Blacksmith                                 ",5,350,100,50,100,0,0,.285714285714286
"Elite Viking Axeman                               ",40,300,3600,408,400,0,111,12
"Elite Viking Swordsman                            ",40,300,3600,408,400,0,111,12
"Viking King                                       ",43,350,4128,438,430,0,111,11.7942857142857
"Elite Viking Bowman                               ",40,300,3600,408,400,0,111,12
"Elite Viking Flailman                             ",40,300,3600,408,400,0,111,12
"Viking Flailman                                   ",35,250,2800,358,350,0,111,11.2
"Viking Axeman                                     ",35,250,2800,358,350,0,111,11.2
"Viking Beserker                                   ",40,250,3600,406,200,0,111,14.4
"Viking Swordsman                                  ",35,250,2800,358,350,0,111,11.2
"Viking Mage                                       ",35,250,2800,358,350,350,111,11.2
"Viking Watchman                                   ",36,250,2952,362,350,0,111,11.808
"Viking Keeper                                     ",38,250,3268,384,375,0,111,13.072
"Viking Bowman                                     ",35,250,2800,358,350,0,111,11.2
"Viking Caster                                     ",35,250,2800,358,350,350,111,11.2
"Viking Grand Mage                                 ",40,250,3600,408,400,350,111,14.4
"Vorth Goblin                                      ",20,200,1000,200,200,0,0,5
"Vorth Giblitte                                    ",25,250,1500,250,250,0,0,6
"Vorth Hobgoblin                                   ",30,300,2100,300,300,0,0,7
"Vorth Queen                                       ",60,500,7800,600,600,0,0,15.6
"Gremlin                                           ",23,100,1288,238,250,0,460,12.88
"Warrior Gremlin                                   ",26,120,1612,260,275,0,460,13.4333333333333
"Lord Gremlin                                      ",28,150,1848,281,300,0,460,12.32
"Gremlin Egg                                       ",1,50,12,0,0,0,0,.24
"Bone Gorvor                                       ",66,500,9372,666,300,0,20,18.744
"Grethe Gorvor                                     ",60,1000,7800,600,400,0,20,7.8
"Milthe Gorvor                                     ",65,1100,9100,650,450,0,20,8.27272727272727
"Ranthe Gorvor                                     ",70,1200,10500,700,500,0,20,8.75
"Blothe Gorvor                                     ",73,1200,11388,734,500,0,20,9.49
"Bone Gorvor Guard                                 ",66,500,9372,666,300,0,0,18.744
"Grethe Gorvor Guard                               ",60,1000,7800,600,400,0,0,7.8
"Milthe Gorvor Guard                               ",65,1100,9100,650,450,0,0,8.27272727272727
"Blothe Gorvor Guard                               ",73,1200,11388,734,500,0,0,9.49
"Ranthe Gorvor Guard                               ",70,1200,10500,700,500,0,0,8.75
"Green Dragon                                      ",88,3000,16368,884,700,200,0,5.456
"Red Dragon                                        ",93,4000,18228,934,800,200,0,4.557
"Pet Red Dragon                                    ",107,4000,23968,1075,1250,200,0,5.992
"Red Backed Spider                                 ",20,300,1000,200,150,0,140,3.33333333333333
"Yellow Backed Spider                              ",13,300,468,138,100,0,140,1.56
"Blue Backed Spider                                ",21,300,1092,216,150,250,140,3.64
"Young Red Spider                                  ",10,300,300,100,100,0,140,1
"Young Blue Spider                                 ",10,300,300,100,100,0,140,1
"Young Yellow Spider                               ",17,300,748,175,100,250,140,2.49333333333333
"Teen Red Spider                                   ",25,300,1500,250,250,0,140,5
"Teen Blue Spider                                  ",25,300,1500,250,250,0,140,5
"Teen Yellow Spider                                ",25,300,1500,250,250,250,140,5
"Young Adult Red Spider                            ",40,300,3600,400,400,0,140,12
"Young Adult Blue Spider                           ",40,500,3600,400,400,0,140,7.2
"Young Adult Yellow Spider                         ",40,300,3600,400,400,400,140,12
"Adult Red Spider                                  ",60,300,7800,600,600,0,140,26
"Adult Blue Spider                                 ",60,500,7800,600,600,0,140,15.6
"Adult Yellow Spider                               ",60,300,7800,600,600,600,140,26
"Warrior Red Spider                                ",87,300,16008,875,850,0,140,53.36
"Warrior Blue Spider                               ",85,500,15300,850,850,0,140,30.6
"Warrior Yellow Spider                             ",85,300,15300,850,850,850,140,51
"Shark                                             ",17,150,748,175,150,0,7,4.98666666666667
"Loken                                             ",7,50,168,78,75,0,4,3.36
"Octopus                                           ",25,200,1500,250,200,0,9,7.5
"Sea Serpent                                       ",47,500,4888,475,400,0,16,9.776
"Mongrim                                           ",50,500,5500,500,500,0,130,11
"Mongrim Mogol                                     ",52,525,5928,525,525,0,130,11.2914285714286
"Mongrim Flej                                      ",43,500,4128,434,600,0,130,8.256
"Mongrim Flum                                      ",49,500,5292,492,700,0,130,10.584
"Mongrim Fogol                                     ",55,550,6600,550,550,0,130,12
"Mongrim Wika                                      ",43,500,4128,434,400,500,130,8.256
"Mongrim Rika                                      ",52,550,5928,521,500,550,130,10.7781818181818
"Mongrim Gepe                                      ",57,600,7068,575,575,0,130,11.78
"Mongrim Faar                                      ",55,600,6600,550,550,0,130,11
"Mongrim Moke                                      ",51,600,5712,512,550,400,130,9.52
"Dwarven Bower                                     ",6,40,132,65,65,0,2,3.3
"Dwarven Crossbow                                  ",7,60,168,70,75,0,2,2.8
"Dwarven Sword                                     ",8,60,208,85,95,0,2,3.46666666666667
"Elk Child                                         ",2,25,28,25,25,0,150,1.12
"Elk Male                                          ",7,75,168,75,75,0,150,2.24
"Elk Female                                        ",5,50,100,50,50,0,150,2
"Elk Soldier                                       ",10,100,300,100,100,0,150,3
"Elite Elk Soldier                                 ",15,100,600,150,150,0,150,6
