"Name","Skill","Rating","Damage Low","Damage High","Speed","Burden","Poison","Range","2-Hand","Value","SkillReq"
"Long Zephyrium Damon Dagger   ",3,135,12,15,1,50,0,1,#FALSE#,1370,450
"Long Zephyrium Damon Knife    ",3,135,12,15,1,50,0,1,#FALSE#,1370,450
"Artifact Dagger               ",3,0,0,0,1.5,100,0,1,#FALSE#,20,100
"Practice Short Sword          ",4,20,2,4,1.5,200,0,1,#FALSE#,1,1
"Copper Short Sword            ",4,33.33333,3,7,1.5,200,0,1,#FALSE#,353,69
"Copper Long Sword             ",4,36.66667,4,7,1.5,300,0,1,#FALSE#,387,81
"Copper Broad Sword            ",4,40,4,8,1.5,400,0,1,#FALSE#,420,94
"Copper Great Sword            ",4,35.29412,4,8,1.7,500,0,1,#TRUE#,373,76
"Zephyrium Copper Short Sword  ",4,33.33333,3,7,1.5,200,0,1,#FALSE#,353,69
"Zephyrium Copper Long Sword   ",4,36.66667,4,7,1.5,300,0,1,#FALSE#,387,81
"Zephyrium Copper Broad Sword  ",4,40,4,8,1.5,400,0,1,#FALSE#,420,94
"Zephyrium Copper Great Sword  ",4,35.29412,4,8,1.7,500,0,1,#TRUE#,373,76
"Silver Short Sword            ",4,46.66667,5,9,1.5,200,0,1,#FALSE#,487,119
"Silver Long Sword             ",4,50,6,9,1.5,300,0,1,#FALSE#,520,131
"Silver Broad Sword            ",4,53.33333,6,10,1.5,400,0,1,#FALSE#,553,144
"Silver Great Sword            ",4,47.05882,6,10,1.7,500,0,1,#TRUE#,491,120
"Zephyrium Silver Short Sword  ",4,46.66667,5,9,1.5,200,0,1,#FALSE#,487,119
"Zephyrium Silver Long Sword   ",4,50,6,9,1.5,300,0,1,#FALSE#,520,131
"Zephyrium Silver Broad Sword  ",4,53.33333,6,10,1.5,400,0,1,#FALSE#,553,144
"Zephyrium Silver Great Sword  ",4,47.05882,6,10,1.7,500,0,1,#TRUE#,491,120
"Iron Short Sword              ",4,60,7,11,1.5,200,0,1,#FALSE#,620,169
"Iron Long Sword               ",4,63.33333,8,11,1.5,300,0,1,#FALSE#,653,181
"Iron Broad Sword              ",4,66.66666,8,12,1.5,400,0,1,#FALSE#,687,194
"Iron Great Sword              ",4,58.82353,8,12,1.7,500,0,1,#TRUE#,608,164
"Zephyrium Iron Short Sword    ",4,60,7,11,1.5,200,0,1,#FALSE#,620,169
"Zephyrium Iron Long Sword     ",4,63.33333,8,11,1.5,300,0,1,#FALSE#,653,181
"Zephyrium Iron Broad Sword    ",4,66.66666,8,12,1.5,400,0,1,#FALSE#,687,194
"Zephyrium Iron Great Sword    ",4,58.82353,8,12,1.7,500,0,1,#TRUE#,608,164
"Steel Short Sword             ",4,73.33334,9,13,1.5,200,0,1,#FALSE#,753,219
"Steel Long Sword              ",4,76.66666,10,13,1.5,300,0,1,#FALSE#,787,231
"Steel Broad Sword             ",4,80,10,14,1.5,400,0,1,#FALSE#,820,244
"Steel Great Sword             ",4,70.58823,10,14,1.7,500,0,1,#TRUE#,726,208
"Zephyrium Steel Short Sword   ",4,73.33334,9,13,1.5,200,0,1,#FALSE#,753,219
"Zephyrium Steel Long Sword    ",4,76.66666,10,13,1.5,300,0,1,#FALSE#,787,231
"Zephyrium Steel Broad Sword   ",4,80,10,14,1.5,400,0,1,#FALSE#,820,244
"Zephyrium Steel Great Sword   ",4,70.58823,10,14,1.7,500,0,1,#TRUE#,726,208
"Gold Short Sword              ",4,86.66666,11,15,1.5,200,0,1,#FALSE#,887,269
"Gold Long Sword               ",4,90,12,15,1.5,300,0,1,#FALSE#,920,281
"Gold Broad Sword              ",4,93.33334,12,16,1.5,400,0,1,#FALSE#,953,294
"Gold Great Sword              ",4,82.35294,12,16,1.7,500,0,1,#TRUE#,844,253
"Zephyrium Gold Short Sword    ",4,86.66666,11,15,1.5,200,0,1,#FALSE#,887,269
"Zephyrium Gold Long Sword     ",4,90,12,15,1.5,300,0,1,#FALSE#,920,281
"Zephyrium Gold Broad Sword    ",4,93.33334,12,16,1.5,400,0,1,#FALSE#,953,294
"Zephyrium Gold Great Sword    ",4,82.35294,12,16,1.7,500,0,1,#TRUE#,844,253
"Zircon Short Sword            ",4,100,13,17,1.5,200,0,1,#FALSE#,1020,319
"Zircon Long Sword             ",4,103.3333,14,17,1.5,300,0,1,#FALSE#,1053,331
"Zircon Broad Sword            ",4,106.6667,14,18,1.5,400,0,1,#FALSE#,1087,344
"Zircon Great Sword            ",4,94.11765,14,18,1.7,500,0,1,#TRUE#,961,297
"Zephyrium Zircon Short Sword  ",4,100,13,17,1.5,200,0,1,#FALSE#,1020,319
"Zephyrium Zircon Long Sword   ",4,103.3333,14,17,1.5,300,0,1,#FALSE#,1053,331
"Zephyrium Zircon Broad Sword  ",4,106.6667,14,18,1.5,400,0,1,#FALSE#,1087,344
"Zephyrium Zircon Great Sword  ",4,94.11765,14,18,1.7,500,0,1,#TRUE#,961,297
"Titanium Short Sword          ",4,113.3333,15,19,1.5,200,0,1,#FALSE#,1153,369
"Titanium Long Sword           ",4,116.6667,16,19,1.5,300,0,1,#FALSE#,1187,381
"Titanium Broad Sword          ",4,120,16,20,1.5,400,0,1,#FALSE#,1220,394
"Titanium Great Sword          ",4,105.8823,16,20,1.7,500,0,1,#TRUE#,1079,341
"Zephyrium Titanium Short Sword",4,113.3333,15,19,1.5,200,0,1,#FALSE#,1153,369
"Zephyrium Titanium Long Sword ",4,116.6667,16,19,1.5,300,0,1,#FALSE#,1187,381
"Zephyrium Titanium Broad Sword",4,120,16,20,1.5,400,0,1,#FALSE#,1220,394
"Zephyrium Titanium Great Sword",4,105.8823,16,20,1.7,500,0,1,#TRUE#,1079,341
"Hessite Short Sword           ",4,126.6667,17,21,1.5,200,0,1,#FALSE#,1287,419
"Hessite Long Sword            ",4,130,18,21,1.5,300,0,1,#FALSE#,1320,431
"Hessite Broad Sword           ",4,133.3333,18,22,1.5,400,0,1,#FALSE#,1353,444
"Hessite Great Sword           ",4,117.6471,18,22,1.7,500,0,1,#TRUE#,1196,385
"Zephyrium Hessite Short Sword ",4,126.6667,17,21,1.5,200,0,1,#FALSE#,1287,419
"Zephyrium Hessite Long Sword  ",4,130,18,21,1.5,300,0,1,#FALSE#,1320,431
"Zephyrium Hessite Broad Sword ",4,133.3333,18,22,1.5,400,0,1,#FALSE#,1353,444
"Zephyrium Hessite Great Sword ",4,117.6471,18,22,1.7,500,0,1,#TRUE#,1196,385
"Tungsten Short Sword          ",4,140,19,23,1.5,200,0,1,#FALSE#,1420,469
"Tungsten Long Sword           ",4,143.3333,20,23,1.5,300,0,1,#FALSE#,1453,481
"Tungsten Broad Sword          ",4,146.6667,20,24,1.5,400,0,1,#FALSE#,1487,494
"Tungsten Great Sword          ",4,129.4118,20,24,1.7,500,0,1,#TRUE#,1314,429
"Zephyrium Tungsten Short Sword",4,140,19,23,1.5,200,0,1,#FALSE#,1420,469
"Zephyrium Tungsten Long Sword ",4,143.3333,20,23,1.5,300,0,1,#FALSE#,1453,481
"Zephyrium Tungsten Broad Sword",4,146.6667,20,24,1.5,400,0,1,#FALSE#,1487,494
"Zephyrium Tungsten Great Sword",4,129.4118,20,24,1.7,500,0,1,#TRUE#,1314,429
"Damon Short Sword             ",4,153.3333,21,25,1.5,200,0,1,#FALSE#,1553,519
"Damon Long Sword              ",4,156.6667,22,25,1.5,300,0,1,#FALSE#,1587,531
"Damon Broad Sword             ",4,160,22,26,1.5,400,0,1,#FALSE#,1620,544
"Damon Great Sword             ",4,141.1765,22,26,1.7,500,0,1,#TRUE#,1432,473
"Zephyrium Damon Short Sword   ",4,153.3333,21,25,1.5,200,0,1,#FALSE#,1553,519
"Zephyrium Damon Long Sword    ",4,156.6667,22,25,1.5,300,0,1,#FALSE#,1587,531
"Zephyrium Damon Broad Sword   ",4,160,22,26,1.5,400,0,1,#FALSE#,1620,544
"Zephyrium Damon Great Sword   ",4,141.1765,22,26,1.7,500,0,1,#TRUE#,1432,473
"Artifact Sword                ",4,0,0,0,1.5,400,0,1,#FALSE#,20,100
"Practice Hand Axe             ",5,20,2,4,1.5,200,0,1,#FALSE#,1,1
"Copper Hand Axe               ",5,33.33333,3,7,1.5,200,0,1,#FALSE#,353,69
"Copper Heavy Axe              ",5,36.66667,4,7,1.5,300,0,1,#FALSE#,387,81
"Copper Battle Axe             ",5,40,4,8,1.5,400,0,1,#FALSE#,420,94
"Copper Great Axe              ",5,35.29412,4,8,1.7,500,0,1,#TRUE#,373,76
"Zephyrium Copper Hand Axe     ",5,33.33333,3,7,1.5,200,0,1,#FALSE#,353,69
"Zephyrium Copper Heavy Axe    ",5,36.66667,4,7,1.5,300,0,1,#FALSE#,387,81
"Zephyrium Copper Battle Axe   ",5,40,4,8,1.5,400,0,1,#FALSE#,420,94
"Zephyrium Copper Great Axe    ",5,35.29412,4,8,1.7,500,0,1,#TRUE#,373,76
"Silver Hand Axe               ",5,46.66667,5,9,1.5,200,0,1,#FALSE#,487,119
"Silver Heavy Axe              ",5,50,6,9,1.5,300,0,1,#FALSE#,520,131
"Silver Battle Axe             ",5,53.33333,6,10,1.5,400,0,1,#FALSE#,553,144
"Silver Great Axe              ",5,47.05882,6,10,1.7,500,0,1,#TRUE#,491,120
"Zephyrium Silver Hand Axe     ",5,46.66667,5,9,1.5,200,0,1,#FALSE#,487,119
"Zephyrium Silver Heavy Axe    ",5,50,6,9,1.5,300,0,1,#FALSE#,520,131
"Zephyrium Silver Battle Axe   ",5,53.33333,6,10,1.5,400,0,1,#FALSE#,553,144
"Zephyrium Silver Great Axe    ",5,47.05882,6,10,1.7,500,0,1,#TRUE#,491,120
"Iron Hand Axe                 ",5,60,7,11,1.5,200,0,1,#FALSE#,620,169
"Iron Heavy Axe                ",5,63.33333,8,11,1.5,300,0,1,#FALSE#,653,181
"Iron Battle Axe               ",5,66.66666,8,12,1.5,400,0,1,#FALSE#,687,194
"Iron Great Axe                ",5,58.82353,8,12,1.7,500,0,1,#TRUE#,608,164
"Zephyrium Iron Hand Axe       ",5,60,7,11,1.5,200,0,1,#FALSE#,620,169
"Zephyrium Iron Heavy Axe      ",5,63.33333,8,11,1.5,300,0,1,#FALSE#,653,181
"Zephyrium Iron Battle Axe     ",5,66.66666,8,12,1.5,400,0,1,#FALSE#,687,194
"Zephyrium Iron Great Axe      ",5,58.82353,8,12,1.7,500,0,1,#TRUE#,608,164
"Steel Hand Axe                ",5,73.33334,9,13,1.5,200,0,1,#FALSE#,753,219
"Steel Heavy Axe               ",5,76.66666,10,13,1.5,300,0,1,#FALSE#,787,231
"Steel Battle Axe              ",5,80,10,14,1.5,400,0,1,#FALSE#,820,244
"Steel Great Axe               ",5,70.58823,10,14,1.7,500,0,1,#TRUE#,726,208
"Zephyrium Steel Hand Axe      ",5,73.33334,9,13,1.5,200,0,1,#FALSE#,753,219
"Zephyrium Steel Heavy Axe     ",5,76.66666,10,13,1.5,300,0,1,#FALSE#,787,231
"Zephyrium Steel Battle Axe    ",5,80,10,14,1.5,400,0,1,#FALSE#,820,244
"Zephyrium Steel Great Axe     ",5,70.58823,10,14,1.7,500,0,1,#TRUE#,726,208
"Gold Hand Axe                 ",5,86.66666,11,15,1.5,200,0,1,#FALSE#,887,269
"Gold Heavy Axe                ",5,90,12,15,1.5,300,0,1,#FALSE#,920,281
"Gold Battle Axe               ",5,93.33334,12,16,1.5,400,0,1,#FALSE#,953,294
"Gold Great Axe                ",5,82.35294,12,16,1.7,500,0,1,#TRUE#,844,253
"Zephyrium Gold Hand Axe       ",5,86.66666,11,15,1.5,200,0,1,#FALSE#,887,269
"Zephyrium Gold Heavy Axe      ",5,90,12,15,1.5,300,0,1,#FALSE#,920,281
"Zephyrium Gold Battle Axe     ",5,93.33334,12,16,1.5,400,0,1,#FALSE#,953,294
"Zephyrium Gold Great Axe      ",5,82.35294,12,16,1.7,500,0,1,#TRUE#,844,253
"Zircon Hand Axe               ",5,100,13,17,1.5,200,0,1,#FALSE#,1020,319
"Zircon Heavy Axe              ",5,103.3333,14,17,1.5,300,0,1,#FALSE#,1053,331
"Zircon Battle Axe             ",5,106.6667,14,18,1.5,400,0,1,#FALSE#,1087,344
"Zircon Great Axe              ",5,94.11765,14,18,1.7,500,0,1,#TRUE#,961,297
"Zephyrium Zircon Hand Axe     ",5,100,13,17,1.5,200,0,1,#FALSE#,1020,319
"Zephyrium Zircon Heavy Axe    ",5,103.3333,14,17,1.5,300,0,1,#FALSE#,1053,331
"Zephyrium Zircon Battle Axe   ",5,106.6667,14,18,1.5,400,0,1,#FALSE#,1087,344
"Zephyrium Zircon Great Axe    ",5,94.11765,14,18,1.7,500,0,1,#TRUE#,961,297
"Titanium Hand Axe             ",5,113.3333,15,19,1.5,200,0,1,#FALSE#,1153,369
"Titanium Heavy Axe            ",5,116.6667,16,19,1.5,300,0,1,#FALSE#,1187,381
"Titanium Battle Axe           ",5,120,16,20,1.5,400,0,1,#FALSE#,1220,394
"Titanium Great Axe            ",5,105.8823,16,20,1.7,500,0,1,#TRUE#,1079,341
"Zephyrium Titanium Hand Axe   ",5,113.3333,15,19,1.5,200,0,1,#FALSE#,1153,369
"Zephyrium Titanium Heavy Axe  ",5,116.6667,16,19,1.5,300,0,1,#FALSE#,1187,381
"Zephyrium Titanium Battle Axe ",5,120,16,20,1.5,400,0,1,#FALSE#,1220,394
"Zephyrium Titanium Great Axe  ",5,105.8823,16,20,1.7,500,0,1,#TRUE#,1079,341
"Hessite Hand Axe              ",5,126.6667,17,21,1.5,200,0,1,#FALSE#,1287,419
"Hessite Heavy Axe             ",5,130,18,21,1.5,300,0,1,#FALSE#,1320,431
"Hessite Battle Axe            ",5,133.3333,18,22,1.5,400,0,1,#FALSE#,1353,444
"Hessite Great Axe             ",5,117.6471,18,22,1.7,500,0,1,#TRUE#,1196,385
"Zephyrium Hessite Hand Axe    ",5,126.6667,17,21,1.5,200,0,1,#FALSE#,1287,419
"Zephyrium Hessite Heavy Axe   ",5,130,18,21,1.5,300,0,1,#FALSE#,1320,431
"Zephyrium Hessite Battle Axe  ",5,133.3333,18,22,1.5,400,0,1,#FALSE#,1353,444
"Zephyrium Hessite Great Axe   ",5,117.6471,18,22,1.7,500,0,1,#TRUE#,1196,385
"Tungsten Hand Axe             ",5,140,19,23,1.5,200,0,1,#FALSE#,1420,469
"Tungsten Heavy Axe            ",5,143.3333,20,23,1.5,300,0,1,#FALSE#,1453,481
"Tungsten Battle Axe           ",5,146.6667,20,24,1.5,400,0,1,#FALSE#,1487,494
"Tungsten Great Axe            ",5,129.4118,20,24,1.7,500,0,1,#TRUE#,1314,429
"Zephyrium Tungsten Hand Axe   ",5,140,19,23,1.5,200,0,1,#FALSE#,1420,469
"Zephyrium Tungsten Heavy Axe  ",5,143.3333,20,23,1.5,300,0,1,#FALSE#,1453,481
"Zephyrium Tungsten Battle Axe ",5,146.6667,20,24,1.5,400,0,1,#FALSE#,1487,494
"Zephyrium Tungsten Great Axe  ",5,129.4118,20,24,1.7,500,0,1,#TRUE#,1314,429
"Damon Hand Axe                ",5,153.3333,21,25,1.5,200,0,1,#FALSE#,1553,519
"Damon Heavy Axe               ",5,156.6667,22,25,1.5,300,0,1,#FALSE#,1587,531
"Damon Battle Axe              ",5,160,22,26,1.5,400,0,1,#FALSE#,1620,544
"Damon Great Axe               ",5,141.1765,22,26,1.7,500,0,1,#TRUE#,1432,473
"Zephyrium Damon Hand Axe      ",5,153.3333,21,25,1.5,200,0,1,#FALSE#,1553,519
"Zephyrium Damon Heavy Axe     ",5,156.6667,22,25,1.5,300,0,1,#FALSE#,1587,531
"Zephyrium Damon Battle Axe    ",5,160,22,26,1.5,400,0,1,#FALSE#,1620,544
"Zephyrium Damon Great Axe     ",5,141.1765,22,26,1.7,500,0,1,#TRUE#,1432,473
"Artifact Axe                  ",5,0,0,0,1.5,500,0,1,#FALSE#,20,100
"Practice Mace                 ",6,20,2,4,1.5,200,0,1,#FALSE#,1,1
"Copper Mace                   ",6,33.33333,3,7,1.5,200,0,1,#FALSE#,353,69
"Copper Heavy Mace             ",6,36.66667,4,7,1.5,300,0,1,#FALSE#,387,81
"Copper Battle Mace            ",6,40,4,8,1.5,400,0,1,#FALSE#,420,94
"Copper Great Mace             ",6,35.29412,4,8,1.7,500,0,1,#TRUE#,373,76
"Zephyrium Copper Mace         ",6,33.33333,3,7,1.5,200,0,1,#FALSE#,353,69
"Zephyrium Copper Heavy Mace   ",6,36.66667,4,7,1.5,300,0,1,#FALSE#,387,81
"Zephyrium Copper Battle Mace  ",6,40,4,8,1.5,400,0,1,#FALSE#,420,94
"Zephyrium Copper Great Mace   ",6,35.29412,4,8,1.7,500,0,1,#TRUE#,373,76
"Silver Mace                   ",6,46.66667,5,9,1.5,200,0,1,#FALSE#,487,119
"Silver Heavy Mace             ",6,50,6,9,1.5,300,0,1,#FALSE#,520,131
"Silver Battle Mace            ",6,53.33333,6,10,1.5,400,0,1,#FALSE#,553,144
"Silver Great Mace             ",6,47.05882,6,10,1.7,500,0,1,#TRUE#,491,120
"Zephyrium Silver Mace         ",6,46.66667,5,9,1.5,200,0,1,#FALSE#,487,119
"Zephyrium Silver Heavy Mace   ",6,50,6,9,1.5,300,0,1,#FALSE#,520,131
"Zephyrium Silver Battle Mace  ",6,53.33333,6,10,1.5,400,0,1,#FALSE#,553,144
"Zephyrium Silver Great Mace   ",6,47.05882,6,10,1.7,500,0,1,#TRUE#,491,120
"Iron Mace                     ",6,60,7,11,1.5,200,0,1,#FALSE#,620,169
"Iron Heavy Mace               ",6,63.33333,8,11,1.5,300,0,1,#FALSE#,653,181
"Iron Battle Mace              ",6,66.66666,8,12,1.5,400,0,1,#FALSE#,687,194
"Iron Great Mace               ",6,58.82353,8,12,1.7,500,0,1,#TRUE#,608,164
"Zephyrium Iron Mace           ",6,60,7,11,1.5,200,0,1,#FALSE#,620,169
"Zephyrium Iron Heavy Mace     ",6,63.33333,8,11,1.5,300,0,1,#FALSE#,653,181
"Zephyrium Iron Battle Mace    ",6,66.66666,8,12,1.5,400,0,1,#FALSE#,687,194
"Zephyrium Iron Great Mace     ",6,58.82353,8,12,1.7,500,0,1,#TRUE#,608,164
"Steel Mace                    ",6,73.33334,9,13,1.5,200,0,1,#FALSE#,753,219
"Steel Heavy Mace              ",6,76.66666,10,13,1.5,300,0,1,#FALSE#,787,231
"Steel Battle Mace             ",6,80,10,14,1.5,400,0,1,#FALSE#,820,244
"Steel Great Mace              ",6,70.58823,10,14,1.7,500,0,1,#TRUE#,726,208
"Zephyrium Steel Mace          ",6,73.33334,9,13,1.5,200,0,1,#FALSE#,753,219
"Zephyrium Steel Heavy Mace    ",6,76.66666,10,13,1.5,300,0,1,#FALSE#,787,231
"Zephyrium Steel Battle Mace   ",6,80,10,14,1.5,400,0,1,#FALSE#,820,244
"Zephyrium Steel Great Mace    ",6,70.58823,10,14,1.7,500,0,1,#TRUE#,726,208
"Gold Mace                     ",6,86.66666,11,15,1.5,200,0,1,#FALSE#,887,269
"Gold Heavy Mace               ",6,90,12,15,1.5,300,0,1,#FALSE#,920,281
"Gold Battle Mace              ",6,93.33334,12,16,1.5,400,0,1,#FALSE#,953,294
"Gold Great Mace               ",6,82.35294,12,16,1.7,500,0,1,#TRUE#,844,253
"Zephyrium Gold Mace           ",6,86.66666,11,15,1.5,200,0,1,#FALSE#,887,269
"Zephyrium Gold Heavy Mace     ",6,90,12,15,1.5,300,0,1,#FALSE#,920,281
"Zephyrium Gold Battle Mace    ",6,93.33334,12,16,1.5,400,0,1,#FALSE#,953,294
"Zephyrium Gold Great Mace     ",6,82.35294,12,16,1.7,500,0,1,#TRUE#,844,253
"Zircon Mace                   ",6,100,13,17,1.5,200,0,1,#FALSE#,1020,319
"Zircon Heavy Mace             ",6,103.3333,14,17,1.5,300,0,1,#FALSE#,1053,331
"Zircon Battle Mace            ",6,106.6667,14,18,1.5,400,0,1,#FALSE#,1087,344
"Zircon Great Mace             ",6,94.11765,14,18,1.7,500,0,1,#TRUE#,961,297
"Zephyrium Zircon Mace         ",6,100,13,17,1.5,200,0,1,#FALSE#,1020,319
"Zephyrium Zircon Heavy Mace   ",6,103.3333,14,17,1.5,300,0,1,#FALSE#,1053,331
"Zephyrium Zircon Battle Mace  ",6,106.6667,14,18,1.5,400,0,1,#FALSE#,1087,344
"Zephyrium Zircon Great Mace   ",6,94.11765,14,18,1.7,500,0,1,#TRUE#,961,297
"Titanium Mace                 ",6,113.3333,15,19,1.5,200,0,1,#FALSE#,1153,369
"Titanium Heavy Mace           ",6,116.6667,16,19,1.5,300,0,1,#FALSE#,1187,381
"Titanium Battle Mace          ",6,120,16,20,1.5,400,0,1,#FALSE#,1220,394
"Titanium Great Mace           ",6,105.8823,16,20,1.7,500,0,1,#TRUE#,1079,341
"Zephyrium Titanium Mace       ",6,113.3333,15,19,1.5,200,0,1,#FALSE#,1153,369
